canonical_station_id,ts_hour,station_netflow,model_netflow
STN_0001,2025-08-06T11:00:00.000+08:00,0,-2.9725976026430967
STN_0001,2025-08-06T12:00:00.000+08:00,-3,-0.843701074668223
STN_0001,2025-08-06T13:00:00.000+08:00,7,-0.4920956915024899
STN_0001,2025-08-06T15:00:00.000+08:00,-1,0.1988625522608818
STN_0001,2025-08-06T17:00:00.000+08:00,0,-0.5799316635916844
STN_0001,2025-08-06T18:00:00.000+08:00,-5,-1.2310422662541272
STN_0001,2025-08-06T19:00:00.000+08:00,-1,-8.041204271999558
STN_0001,2025-08-06T20:00:00.000+08:00,-4,0.3706088459471317
STN_0001,2025-08-06T21:00:00.000+08:00,4,1.4660542839165487
STN_0001,2025-08-06T22:00:00.000+08:00,-18,-2.1601191898683325
STN_0001,2025-08-06T23:00:00.000+08:00,-7,-1.7609147598977053
STN_0001,2025-08-07T00:00:00.000+08:00,0,-1.8916834785274652
STN_0001,2025-08-07T01:00:00.000+08:00,0,-2.9960091023405298
STN_0001,2025-08-07T02:00:00.000+08:00,4,-3.4021095190037833
STN_0001,2025-08-07T03:00:00.000+08:00,5,0.15572011276326592
STN_0001,2025-08-07T04:00:00.000+08:00,-2,3.6913131010109836
STN_0001,2025-08-07T05:00:00.000+08:00,1,1.024866387612846
STN_0001,2025-08-07T06:00:00.000+08:00,-16,-2.589104825253102
STN_0001,2025-08-07T07:00:00.000+08:00,-19,0.2868935870645828
STN_0001,2025-08-07T08:00:00.000+08:00,-6,0.004602223628658919
STN_0001,2025-08-07T09:00:00.000+08:00,4,-1.5353082603760235
STN_0001,2025-08-07T10:00:00.000+08:00,-4,11.427821872430236
STN_0001,2025-08-07T11:00:00.000+08:00,-10,-3.3962494022040115
STN_0001,2025-08-07T12:00:00.000+08:00,-3,-1.846420838331614
STN_0001,2025-08-07T13:00:00.000+08:00,-2,0.4890556374659534
STN_0001,2025-08-07T14:00:00.000+08:00,4,0.437775456877719
STN_0001,2025-08-07T16:00:00.000+08:00,0,0.13587286853696678
STN_0001,2025-08-07T17:00:00.000+08:00,-1,-0.5645033753243358
STN_0001,2025-08-07T18:00:00.000+08:00,-1,-1.2045444161453895
STN_0001,2025-08-07T19:00:00.000+08:00,3,-1.0671044890408758
STN_0001,2025-08-07T20:00:00.000+08:00,-9,-11.867281532957612
STN_0001,2025-08-07T21:00:00.000+08:00,3,3.1575424520093414
STN_0001,2025-08-07T22:00:00.000+08:00,2,-0.7165837292414601
STN_0001,2025-08-07T23:00:00.000+08:00,0,1.1448755307916336
STN_0001,2025-08-08T00:00:00.000+08:00,-3,-1.4143646412737283
STN_0001,2025-08-08T01:00:00.000+08:00,-4,-1.8085770538383699
STN_0001,2025-08-08T02:00:00.000+08:00,-7,2.7301587522677337
STN_0001,2025-08-08T03:00:00.000+08:00,-6,0.585180829790783
STN_0001,2025-08-08T04:00:00.000+08:00,-1,0.3877321846902575
STN_0001,2025-08-08T05:00:00.000+08:00,3,-2.2403944792654187
STN_0001,2025-08-08T06:00:00.000+08:00,4,-1.2073358077264373
STN_0001,2025-08-08T07:00:00.000+08:00,-8,0.8953066791790789
STN_0001,2025-08-08T08:00:00.000+08:00,-3,-6.52702179527304
STN_0001,2025-08-08T09:00:00.000+08:00,-23,-0.09539064329351987
STN_0001,2025-08-08T10:00:00.000+08:00,-7,1.0343045035273484
STN_0001,2025-08-08T11:00:00.000+08:00,-13,-3.425539248647997
STN_0001,2025-08-08T12:00:00.000+08:00,-5,-3.0798105432214093
STN_0001,2025-08-08T13:00:00.000+08:00,0,-5.53173535998066
STN_0001,2025-08-08T14:00:00.000+08:00,3,-0.7359595157927497
STN_0001,2025-08-08T15:00:00.000+08:00,-1,-0.6372878447251549
STN_0001,2025-08-08T16:00:00.000+08:00,1,0.6425861619665484
STN_0001,2025-08-08T17:00:00.000+08:00,-3,-0.7080167736971478
STN_0001,2025-08-08T18:00:00.000+08:00,-3,0.8803767472354735
STN_0001,2025-08-08T19:00:00.000+08:00,-2,-2.9411892919587057
STN_0001,2025-08-08T20:00:00.000+08:00,-11,-8.089210432797
STN_0001,2025-08-08T21:00:00.000+08:00,4,-2.2667986364410737
STN_0001,2025-08-08T22:00:00.000+08:00,-10,-6.270646721170305
STN_0001,2025-08-08T23:00:00.000+08:00,0,-4.670522543317759
STN_0001,2025-08-09T00:00:00.000+08:00,4,-6.428951604963892
STN_0001,2025-08-09T01:00:00.000+08:00,-7,-3.4414995451858026
STN_0001,2025-08-09T02:00:00.000+08:00,2,-4.552213188697387
STN_0001,2025-08-09T03:00:00.000+08:00,0,-5.190255418716177
STN_0001,2025-08-09T04:00:00.000+08:00,-6,-5.357203773139403
STN_0001,2025-08-09T05:00:00.000+08:00,-5,-3.0225948029230665
STN_0001,2025-08-09T06:00:00.000+08:00,-6,-10.493187914050715
STN_0001,2025-08-09T07:00:00.000+08:00,-1,-5.070616121356814
STN_0001,2025-08-09T08:00:00.000+08:00,-10,-1.454123779007844
STN_0001,2025-08-09T09:00:00.000+08:00,-1,-1.7722811456761711
STN_0001,2025-08-09T10:00:00.000+08:00,-5,0.41139285985361695
STN_0001,2025-08-09T11:00:00.000+08:00,-4,-2.6634754724585648
STN_0001,2025-08-09T12:00:00.000+08:00,2,-4.430829413774305
STN_0001,2025-08-09T13:00:00.000+08:00,-7,-6.303302255625798
STN_0001,2025-08-09T14:00:00.000+08:00,2,-2.398308536378492
STN_0001,2025-08-09T15:00:00.000+08:00,-10,-4.106783645053336
STN_0001,2025-08-09T16:00:00.000+08:00,-1,-2.810930284236829
STN_0001,2025-08-09T17:00:00.000+08:00,4,0.09757120600458014
STN_0001,2025-08-09T18:00:00.000+08:00,0,-1.6221642952543682
STN_0001,2025-08-09T19:00:00.000+08:00,8,1.1584803128487682
STN_0001,2025-08-09T20:00:00.000+08:00,-3,2.051348033135385
STN_0001,2025-08-09T21:00:00.000+08:00,2,3.406522654992507
STN_0001,2025-08-09T22:00:00.000+08:00,7,-1.866537713288917
STN_0001,2025-08-09T23:00:00.000+08:00,-16,-8.384915374395053
STN_0001,2025-08-10T00:00:00.000+08:00,-4,-7.524501076239076
STN_0001,2025-08-10T01:00:00.000+08:00,-2,-7.624798420829656
STN_0001,2025-08-10T02:00:00.000+08:00,2,-5.216651692620317
STN_0001,2025-08-10T03:00:00.000+08:00,-5,-9.032744961196293
STN_0001,2025-08-10T04:00:00.000+08:00,-11,-2.826395214049171
STN_0001,2025-08-10T05:00:00.000+08:00,-9,-4.088107088104863
STN_0001,2025-08-10T06:00:00.000+08:00,-5,-10.650276525795654
STN_0001,2025-08-10T07:00:00.000+08:00,-1,-2.884978551440369
STN_0001,2025-08-10T08:00:00.000+08:00,-17,-3.916647499549626
STN_0001,2025-08-10T09:00:00.000+08:00,7,2.5546696844260133
STN_0001,2025-08-10T10:00:00.000+08:00,-7,0.22170807092071598
STN_0001,2025-08-10T11:00:00.000+08:00,8,2.544949717449219
STN_0001,2025-08-10T12:00:00.000+08:00,-16,-5.4638178362472
STN_0001,2025-08-10T13:00:00.000+08:00,-10,-8.103146925962516
STN_0001,2025-08-10T14:00:00.000+08:00,-5,-7.694260179382071
STN_0001,2025-08-10T15:00:00.000+08:00,-3,-4.761921908720689
STN_0001,2025-08-10T16:00:00.000+08:00,1,-2.187856100123521
STN_0001,2025-08-10T17:00:00.000+08:00,1,0.2588770225527688
STN_0001,2025-08-10T18:00:00.000+08:00,-2,-1.3658713688128759
STN_0001,2025-08-10T19:00:00.000+08:00,2,1.0228396146382153
STN_0001,2025-08-10T20:00:00.000+08:00,-8,-3.038657854419313
STN_0001,2025-08-10T21:00:00.000+08:00,-2,-0.38950032094480314
STN_0001,2025-08-10T22:00:00.000+08:00,0,-3.0483964438213356
STN_0001,2025-08-10T23:00:00.000+08:00,-18,-12.082441158066217
STN_0001,2025-08-11T00:00:00.000+08:00,-1,-9.938633871435716
STN_0001,2025-08-11T01:00:00.000+08:00,-21,-5.905091798250538
STN_0001,2025-08-11T02:00:00.000+08:00,-6,-1.1816298272199717
STN_0001,2025-08-11T03:00:00.000+08:00,3,-4.978585608346904
STN_0001,2025-08-11T04:00:00.000+08:00,4,-10.843511448419427
STN_0001,2025-08-11T05:00:00.000+08:00,-13,-7.335229504537885
STN_0001,2025-08-11T06:00:00.000+08:00,-7,-14.826535522556405
STN_0001,2025-08-11T07:00:00.000+08:00,-7,-7.396708820377256
STN_0001,2025-08-11T08:00:00.000+08:00,2,-13.263760222050507
STN_0001,2025-08-11T09:00:00.000+08:00,3,-4.5627265874004195
STN_0001,2025-08-11T10:00:00.000+08:00,-7,0.6239968553258564
STN_0001,2025-08-11T11:00:00.000+08:00,3,-1.3436008428068629
STN_0001,2025-08-11T12:00:00.000+08:00,1,-2.3191630384472877
STN_0001,2025-08-11T13:00:00.000+08:00,-3,0.4255998019174174
STN_0001,2025-08-11T14:00:00.000+08:00,-2,-1.3564666285111389
STN_0001,2025-08-11T15:00:00.000+08:00,-4,-1.190240884425033
STN_0001,2025-08-11T16:00:00.000+08:00,-2,-0.11662142990097668
STN_0001,2025-08-11T17:00:00.000+08:00,-2,-1.3374803821948675
STN_0001,2025-08-11T18:00:00.000+08:00,1,-1.1430468840669294
STN_0001,2025-08-11T19:00:00.000+08:00,-1,-2.0465665128337207
STN_0001,2025-08-11T20:00:00.000+08:00,-4,-0.9362637296720528
STN_0001,2025-08-11T21:00:00.000+08:00,-2,-1.3281743365075123
STN_0001,2025-08-11T22:00:00.000+08:00,-12,-2.62639230432352
STN_0001,2025-08-11T23:00:00.000+08:00,1,-1.7161127241960585
STN_0001,2025-08-12T00:00:00.000+08:00,0,-5.186819891994549
STN_0001,2025-08-12T01:00:00.000+08:00,-7,-3.2413415340537455
STN_0001,2025-08-12T02:00:00.000+08:00,-14,-6.136081354156943
STN_0001,2025-08-12T03:00:00.000+08:00,-2,-2.5088130677118095
STN_0001,2025-08-12T04:00:00.000+08:00,-18,-1.317785117213738
STN_0001,2025-08-12T05:00:00.000+08:00,-12,-7.67142025770525
STN_0001,2025-08-12T06:00:00.000+08:00,6,-13.010451212784702
STN_0001,2025-08-12T07:00:00.000+08:00,1,-8.922816660948172
STN_0001,2025-08-12T08:00:00.000+08:00,5,-0.38972986203249604
STN_0001,2025-08-12T09:00:00.000+08:00,-2,-5.109946719606999
STN_0001,2025-08-12T10:00:00.000+08:00,4,-0.31250309077718086
STN_0001,2025-08-12T11:00:00.000+08:00,0,-1.4557652019644216
STN_0001,2025-08-12T12:00:00.000+08:00,4,-1.6169587119778006
STN_0001,2025-08-12T13:00:00.000+08:00,-1,-0.05632429751891843
STN_0001,2025-08-12T14:00:00.000+08:00,1,-0.46342492836309046
STN_0001,2025-08-12T15:00:00.000+08:00,-1,0.260812664270211
STN_0001,2025-08-12T16:00:00.000+08:00,-3,0.1402599627766321
STN_0001,2025-08-12T17:00:00.000+08:00,0,-0.8573943428658124
STN_0001,2025-08-12T18:00:00.000+08:00,-4,-0.9873168561921863
STN_0001,2025-08-12T19:00:00.000+08:00,-5,-5.884769017462828
STN_0001,2025-08-12T20:00:00.000+08:00,-12,-13.055392881144748
STN_0001,2025-08-12T21:00:00.000+08:00,6,0.6575501242587158
STN_0001,2025-08-12T22:00:00.000+08:00,1,-2.7825478683690292
STN_0001,2025-08-12T23:00:00.000+08:00,-7,-2.834974295190545
STN_0001,2025-08-13T00:00:00.000+08:00,-8,-5.105550499473505
STN_0001,2025-08-13T01:00:00.000+08:00,-6,-1.48354306321162
STN_0001,2025-08-13T02:00:00.000+08:00,-8,-2.832564692842901
STN_0001,2025-08-13T03:00:00.000+08:00,-2,-4.853495399337817
STN_0001,2025-08-13T04:00:00.000+08:00,-9,-3.2545035285422728
STN_0001,2025-08-13T05:00:00.000+08:00,12,-4.498047109840805
STN_0001,2025-08-13T06:00:00.000+08:00,-4,-3.4318647176274197
STN_0001,2025-08-13T07:00:00.000+08:00,-3,-0.36030519069014844
STN_0001,2025-08-13T08:00:00.000+08:00,-4,-0.4389975115685445
STN_0001,2025-08-13T09:00:00.000+08:00,4,1.4717211888697186
STN_0001,2025-08-13T10:00:00.000+08:00,-11,-2.096705169458218
STN_0001,2025-08-13T11:00:00.000+08:00,-19,-1.6793762036007198
STN_0001,2025-08-13T12:00:00.000+08:00,1,-0.28640541161040645
STN_0001,2025-08-13T13:00:00.000+08:00,-1,-1.0406643762480652
STN_0001,2025-08-13T14:00:00.000+08:00,-4,-0.1482304346873926
STN_0001,2025-08-13T15:00:00.000+08:00,2,-1.0189136041525553
STN_0001,2025-08-13T16:00:00.000+08:00,4,0.7408619792056831
STN_0001,2025-08-13T17:00:00.000+08:00,-4,-0.8049309292501443
STN_0001,2025-08-13T18:00:00.000+08:00,-7,-1.855834254206826
STN_0001,2025-08-13T19:00:00.000+08:00,-18,-5.612159911428632
STN_0001,2025-08-13T20:00:00.000+08:00,-7,-13.357938559217907
STN_0001,2025-08-13T21:00:00.000+08:00,-13,-5.207378060443649
STN_0001,2025-08-13T22:00:00.000+08:00,-15,-6.711281524733195
STN_0001,2025-08-13T23:00:00.000+08:00,-4,-3.4200774993063234
STN_0001,2025-08-14T00:00:00.000+08:00,5,-8.524492801666561
STN_0001,2025-08-14T01:00:00.000+08:00,-11,-5.44039164686702
STN_0001,2025-08-14T02:00:00.000+08:00,0,-3.9755399297795826
STN_0001,2025-08-14T03:00:00.000+08:00,-7,-4.9137009807323935
STN_0001,2025-08-14T04:00:00.000+08:00,-18,-2.9330437352267253
STN_0001,2025-08-14T05:00:00.000+08:00,-2,-14.274790402089707
STN_0001,2025-08-14T06:00:00.000+08:00,4,-6.13625623968305
STN_0001,2025-08-14T07:00:00.000+08:00,3,-6.516990605432639
STN_0001,2025-08-14T08:00:00.000+08:00,3,-0.5408700485093192
STN_0001,2025-08-14T09:00:00.000+08:00,8,-4.692508389703605
STN_0001,2025-08-14T10:00:00.000+08:00,-5,0.9538227479676138
STN_0001,2025-08-14T11:00:00.000+08:00,-9,-1.02424504388925
STN_0001,2025-08-14T12:00:00.000+08:00,5,1.5077019668379057
STN_0001,2025-08-14T13:00:00.000+08:00,-3,2.434459860897689
STN_0001,2025-08-14T14:00:00.000+08:00,2,0.029378732954127074
STN_0001,2025-08-14T15:00:00.000+08:00,-3,-1.111256409289819
STN_0001,2025-08-14T16:00:00.000+08:00,-1,0.06575932480096602
STN_0001,2025-08-14T17:00:00.000+08:00,0,-0.4607727822565202
STN_0001,2025-08-14T18:00:00.000+08:00,-7,-2.6417137908412425
STN_0001,2025-08-14T19:00:00.000+08:00,-4,-4.817808808636393
STN_0001,2025-08-14T20:00:00.000+08:00,-7,-16.88355942086278
STN_0001,2025-08-14T21:00:00.000+08:00,-16,0.2191124955164483
STN_0001,2025-08-14T22:00:00.000+08:00,-2,-3.6099748173110413
STN_0001,2025-08-14T23:00:00.000+08:00,8,-3.288013653592241
STN_0001,2025-08-15T00:00:00.000+08:00,-15,-8.098652319110286
STN_0001,2025-08-15T01:00:00.000+08:00,-16,-1.0528655663739634
STN_0001,2025-08-15T02:00:00.000+08:00,-3,-3.127791558050685
STN_0001,2025-08-15T03:00:00.000+08:00,-12,-0.08054871653423135
STN_0001,2025-08-15T04:00:00.000+08:00,1,-5.58591778937317
STN_0001,2025-08-15T05:00:00.000+08:00,-8,-9.762524160602943
STN_0001,2025-08-15T06:00:00.000+08:00,-1,0.7021453685729355
STN_0001,2025-08-15T07:00:00.000+08:00,-4,-6.134836788054535
STN_0001,2025-08-15T08:00:00.000+08:00,4,-1.5143225118468067
STN_0001,2025-08-15T09:00:00.000+08:00,5,-5.401544539465682
STN_0001,2025-08-15T10:00:00.000+08:00,1,2.5509154413811324
STN_0001,2025-08-15T11:00:00.000+08:00,1,-2.9646468165077255
STN_0001,2025-08-15T12:00:00.000+08:00,3,-0.407232098503016
STN_0001,2025-08-15T13:00:00.000+08:00,0,-1.644164859257078
STN_0001,2025-08-15T14:00:00.000+08:00,2,0.5353218865089966
STN_0001,2025-08-15T15:00:00.000+08:00,-2,-1.165117157490061
STN_0001,2025-08-15T16:00:00.000+08:00,-2,-0.2293586869893467
STN_0001,2025-08-15T17:00:00.000+08:00,-5,-1.2164384740660985
STN_0001,2025-08-15T18:00:00.000+08:00,-3,-1.4674084523042477
STN_0001,2025-08-15T19:00:00.000+08:00,-1,-3.9336311534480313
STN_0001,2025-08-15T20:00:00.000+08:00,-1,-4.274409438979685
STN_0001,2025-08-15T21:00:00.000+08:00,10,1.9259354615355484
STN_0001,2025-08-15T22:00:00.000+08:00,-8,-2.355673528520139
STN_0001,2025-08-15T23:00:00.000+08:00,3,-0.8492786361568108
STN_0001,2025-08-16T00:00:00.000+08:00,-5,-8.061363401397653
STN_0001,2025-08-16T01:00:00.000+08:00,4,-5.146350855315077
STN_0001,2025-08-16T02:00:00.000+08:00,-1,-8.027583998990835
STN_0001,2025-08-16T03:00:00.000+08:00,3,-4.385903124471433
STN_0001,2025-08-16T04:00:00.000+08:00,-9,-1.5226474959995429
STN_0001,2025-08-16T05:00:00.000+08:00,0,-1.131493080486976
STN_0001,2025-08-16T06:00:00.000+08:00,17,1.8361021367724106
STN_0001,2025-08-16T07:00:00.000+08:00,-10,-4.2957349778975455
STN_0001,2025-08-16T08:00:00.000+08:00,-10,-2.8432230814115407
STN_0001,2025-08-16T09:00:00.000+08:00,-5,-2.3596685470606076
STN_0001,2025-08-16T10:00:00.000+08:00,-6,2.030596086571265
STN_0001,2025-08-16T11:00:00.000+08:00,-4,-2.9625176464713583
STN_0001,2025-08-16T12:00:00.000+08:00,-8,-4.198228197208474
STN_0001,2025-08-16T13:00:00.000+08:00,7,-5.477267036914103
STN_0001,2025-08-16T14:00:00.000+08:00,5,-3.4303737571586534
STN_0001,2025-08-16T15:00:00.000+08:00,-9,-4.632127759750951
STN_0001,2025-08-16T16:00:00.000+08:00,2,0.532279759273365
STN_0001,2025-08-16T17:00:00.000+08:00,2,-0.012460953136213426
STN_0001,2025-08-16T18:00:00.000+08:00,-7,-1.4530120723577338
STN_0001,2025-08-16T19:00:00.000+08:00,3,-2.4819795034116865
STN_0001,2025-08-16T20:00:00.000+08:00,1,-1.3378951290960028
STN_0001,2025-08-16T21:00:00.000+08:00,-2,3.5439802620777243
